Timestamp,UserID,Amount,City,Category
2025-03-04 14:06:45,1024,27,Hyderabad,Grocery
2025-03-05 00:57:27,1024,70,Mumbai,Utilities
2025-03-01 11:04:51,1025,230,Pune,Grocery
2025-03-04 16:25:19,1025,162,Pune,Grocery
2025-03-06 06:17:44,1026,834,Pune,Grocery
2025-03-02 14:46:04,1027,41,Bangalore,Utilities
2025-03-05 03:44:15,1027,111,Bangalore,Electronics
2025-03-04 20:42:29,1028,155,Kolkata,Grocery
2025-03-05 07:53:19,1028,47,Pune,Grocery
2025-03-07 09:16:54,1028,80,Bangalore,Luxury
2025-03-04 17:52:53,1029,15,Mumbai,Utilities
2025-03-05 18:59:08,1029,27,Hyderabad,Grocery
2025-03-06 21:00:38,1029,159,Chennai,Utilities
2025-03-08 07:16:00,1029,190,Kolkata,Luxury
2025-03-08 07:16:05,1029,2380,Kolkata,Grocery
2025-03-08 07:16:10,1029,2585,Kolkata,Grocery
2025-03-08 07:16:15,1029,970,Kolkata,Luxury
2025-03-02 18:44:39,1030,319,Mumbai,Grocery
2025-03-04 13:08:40,1030,201,Bangalore,Cash_Advance
2025-03-05 00:06:36,1030,14,Hyderabad,Grocery
2025-03-05 12:09:43,1030,27,Pune,Grocery
2025-03-01 01:29:45,1031,90,Kolkata,Grocery
2025-03-02 22:13:51,1031,10,Bangalore,Travel
2025-03-04 08:34:24,1031,24,Ahmedabad,Grocery
2025-03-05 08:02:38,1031,26,Delhi,Travel
2025-03-05 09:26:39,1031,670,Chennai,Grocery
2025-03-02 00:31:03,1032,133,Kolkata,Grocery
2025-03-05 23:34:46,1032,567,Hyderabad,Utilities
2025-03-02 20:50:07,1033,46,Hyderabad,Grocery
2025-03-03 17:15:09,1033,15,Mumbai,Grocery
2025-03-03 19:30:59,1033,10,Kolkata,Electronics
2025-03-06 08:23:41,1034,159,Kolkata,Travel
2025-03-06 10:59:22,1034,58,Hyderabad,Luxury
2025-03-05 23:19:03,1035,103,Kolkata,Grocery
2025-03-01 20:07:57,1036,302,Ahmedabad,Electronics
2025-03-05 23:56:04,1036,112,Ahmedabad,Cash_Advance
2025-03-06 02:30:26,1036,11,Bangalore,Travel
2025-03-07 02:58:58,1036,35,Chennai,Grocery
2025-03-04 16:27:26,1037,35,Mumbai,Grocery
2025-03-05 10:36:07,1038,28,Kolkata,Utilities
2025-03-07 22:21:08,1038,52,Bangalore,Luxury
2025-03-01 19:08:24,1039,65,Pune,Grocery
2025-03-04 12:16:35,1039,109,Hyderabad,Electronics
2025-03-05 10:20:30,1039,381,Hyderabad,Travel
2025-03-05 22:17:35,1039,98,Mumbai,Travel
2025-03-02 15:12:03,1040,17,Kolkata,Grocery
2025-03-07 14:19:13,1040,26,Delhi,Grocery
2025-03-01 01:40:50,1041,37,Mumbai,Grocery
2025-03-01 14:23:15,1041,34,Mumbai,Luxury
2025-03-05 20:39:30,1041,30,Ahmedabad,Grocery
2025-03-05 21:20:43,1041,14,Mumbai,Electronics
2025-03-04 03:25:15,1042,18,Chennai,Grocery
2025-03-02 23:36:56,1043,249,Hyderabad,Grocery
2025-03-03 21:12:38,1043,15,Hyderabad,Luxury
2025-03-07 18:54:19,1043,498,Kolkata,Travel
2025-03-04 01:38:15,1044,10,Pune,Travel
2025-03-06 07:31:21,1044,22,Pune,Grocery
2025-03-07 20:02:44,1044,47,Bangalore,Travel
2025-03-05 11:32:39,1045,283,Hyderabad,Travel
2025-03-06 05:46:19,1045,66,Delhi,Utilities
2025-03-04 06:20:40,1047,57,Hyderabad,Travel
2025-03-05 08:56:57,1047,21,Ahmedabad,Grocery
2025-03-01 04:42:02,1048,64,Delhi,Grocery
2025-03-02 20:12:45,1048,146,Delhi,Travel
2025-03-06 12:09:16,1048,11,Pune,Luxury
2025-03-01 15:09:46,1049,30,Delhi,Utilities
2025-03-02 18:14:19,1050,56,Chennai,Grocery
2025-03-04 05:12:39,1050,77,Pune,Grocery
2025-03-04 15:26:46,1050,33,Ahmedabad,Electronics
2025-03-01 21:50:49,1051,61,Chennai,Utilities
2025-03-03 00:07:09,1051,43,Pune,Utilities
2025-03-04 21:11:53,1051,117,Delhi,Utilities
2025-03-06 18:06:34,1051,59,Ahmedabad,Electronics
2025-03-03 02:15:29,1052,23,Bangalore,Cash_Advance
2025-03-06 05:15:11,1052,48,Pune,Grocery
2025-03-07 21:40:24,1052,435,Mumbai,Travel
2025-03-04 22:25:51,1053,28,Bangalore,Grocery
2025-03-07 06:49:59,1053,106,Chennai,Utilities
2025-03-01 22:27:26,1054,78,Mumbai,Cash_Advance
2025-03-04 04:22:32,1054,13,Kolkata,Utilities
2025-03-01 04:31:54,1055,131,Chennai,Electronics
2025-03-06 22:42:57,1055,85,Kolkata,Grocery
2025-03-07 03:08:04,1056,27,Kolkata,Grocery
2025-03-04 01:22:32,1057,299,Bangalore,Utilities
2025-03-01 11:59:46,1058,58,Mumbai,Luxury
2025-03-06 08:03:43,1058,238,Ahmedabad,Grocery
2025-03-01 23:07:57,1059,93,Chennai,Grocery
2025-03-02 08:44:41,1059,45,Bangalore,Luxury
2025-03-04 21:04:17,1060,33,Mumbai,Travel
2025-03-02 15:37:18,1061,74,Delhi,Cash_Advance
2025-03-03 17:34:27,1061,31,Kolkata,Utilities
2025-03-05 02:56:48,1061,79,Kolkata,Utilities
2025-03-07 00:51:18,1061,83,Mumbai,Grocery
2025-03-02 13:25:04,1062,168,Kolkata,Grocery
2025-03-02 23:11:18,1062,141,Pune,Travel
2025-03-04 01:37:23,1062,15,Hyderabad,Travel
2025-03-04 02:50:13,1062,530,Delhi,Grocery
2025-03-05 12:23:12,1062,77,Ahmedabad,Luxury
2025-03-06 21:52:05,1062,112,Pune,Grocery
2025-03-01 12:31:25,1064,31,Hyderabad,Grocery
2025-03-02 22:22:33,1064,191,Kolkata,Electronics
2025-03-03 02:06:54,1064,81,Delhi,Luxury
2025-03-04 15:08:06,1064,168,Chennai,Grocery
2025-03-05 11:02:45,1064,99,Delhi,Electronics
2025-03-06 12:25:16,1064,208,Pune,Utilities
2025-03-05 05:00:39,1065,66,Kolkata,Grocery
2025-03-06 04:35:17,1065,72,Mumbai,Grocery
2025-03-07 15:22:49,1065,48,Bangalore,Grocery
2025-03-08 04:53:00,1065,338,Mumbai,Travel
2025-03-08 04:53:07,1065,3437,Chennai,Travel
2025-03-02 06:08:51,1066,39,Ahmedabad,Travel
2025-03-06 14:40:24,1067,29,Delhi,Grocery
2025-03-06 17:54:02,1067,43,Hyderabad,Utilities
2025-03-06 22:41:08,1067,100,Bangalore,Utilities
2025-03-07 14:33:37,1067,41,Delhi,Grocery
2025-03-03 12:16:03,1068,75,Chennai,Grocery
2025-03-06 22:43:39,1068,14,Delhi,Luxury
2025-03-01 11:09:37,1069,10,Delhi,Grocery
2025-03-03 11:26:05,1069,32,Hyderabad,Cash_Advance
2025-03-06 01:42:41,1069,32,Hyderabad,Travel
2025-03-06 08:22:49,1069,274,Pune,Grocery
2025-03-07 21:28:26,1069,33,Hyderabad,Cash_Advance
2025-03-01 09:49:07,1070,13,Hyderabad,Grocery
2025-03-03 04:33:41,1070,15,Pune,Utilities
2025-03-03 06:45:33,1070,19,Kolkata,Electronics
2025-03-01 13:55:17,1071,17,Mumbai,Travel
2025-03-07 18:43:25,1071,106,Delhi,Luxury
2025-03-07 03:36:11,1072,10,Mumbai,Grocery
2025-03-01 06:48:33,1073,24,Mumbai,Electronics
2025-03-01 08:54:18,1073,105,Kolkata,Utilities
2025-03-01 20:52:14,1073,42,Bangalore,Utilities
2025-03-04 23:37:18,1073,30,Ahmedabad,Travel
2025-03-08 02:36:00,1073,774333,Kolkata,Cash_Advance
2025-03-05 22:18:09,1074,19,Pune,Grocery
2025-03-06 19:45:13,1074,67,Bangalore,Utilities
2025-03-07 12:58:15,1074,14,Pune,Grocery
2025-03-06 08:12:44,1075,432,Hyderabad,Utilities
2025-03-07 10:02:15,1075,25,Mumbai,Travel
2025-03-07 14:00:19,1075,17,Chennai,Travel
2025-03-03 01:03:57,1076,54,Mumbai,Utilities
2025-03-07 11:03:34,1076,24,Pune,Travel
2025-03-07 14:45:17,1076,35,Hyderabad,Utilities
2025-03-08 01:12:00,1076,699997,Chennai,Cash_Advance
2025-03-03 14:43:23,1077,12,Pune,Utilities
2025-03-06 04:10:07,1077,172,Mumbai,Grocery
2025-03-08 04:20:00,1077,613179,Ahmedabad,Cash_Advance
2025-03-02 12:37:41,1079,262,Mumbai,Utilities
2025-03-04 11:31:52,1079,74,Hyderabad,Grocery
2025-03-04 12:41:05,1079,44,Chennai,Utilities
2025-03-06 17:35:46,1079,137,Hyderabad,Utilities
2025-03-06 19:41:02,1079,83,Ahmedabad,Utilities
2025-03-08 03:45:00,1079,578056,Ahmedabad,Cash_Advance
2025-03-03 15:06:17,1080,12,Ahmedabad,Grocery
2025-03-05 16:51:18,1080,84,Ahmedabad,Travel
2025-03-06 06:17:06,1080,119,Pune,Travel
2025-03-06 10:20:44,1080,51,Mumbai,Electronics
2025-03-03 04:14:17,1081,36,Mumbai,Utilities
2025-03-04 10:33:27,1081,136,Pune,Travel
2025-03-01 21:28:45,1083,154,Bangalore,Luxury
2025-03-03 18:53:21,1083,133,Hyderabad,Utilities
2025-03-03 19:20:03,1083,25,Bangalore,Utilities
2025-03-05 21:14:44,1083,106,Ahmedabad,Grocery
2025-03-06 20:23:55,1083,37,Mumbai,Grocery
2025-03-04 22:05:14,1084,51,Pune,Luxury
2025-03-05 01:21:47,1084,180,Pune,Grocery
2025-03-05 09:05:31,1084,79,Bangalore,Travel
2025-03-03 19:00:00,1086,67,Bangalore,Utilities
2025-03-07 16:34:59,1086,84,Bangalore,Electronics
2025-03-04 09:43:33,1087,38,Pune,Utilities
2025-03-05 21:46:53,1087,94,Mumbai,Grocery
2025-03-02 17:24:02,1088,54,Bangalore,Electronics
2025-03-05 14:12:54,1088,66,Delhi,Luxury
2025-03-05 16:42:34,1088,209,Pune,Grocery
2025-03-07 23:21:02,1088,15,Mumbai,Grocery
2025-03-01 04:39:23,1089,330,Pune,Travel
2025-03-04 07:03:11,1089,140,Mumbai,Grocery
2025-03-04 16:23:14,1089,11,Ahmedabad,Travel
2025-03-02 18:34:57,1090,117,Pune,Grocery
2025-03-01 00:26:17,1091,18,Bangalore,Travel
2025-03-02 07:42:19,1091,19,Pune,Utilities
2025-03-04 12:52:48,1091,16,Mumbai,Cash_Advance
2025-03-02 10:58:33,1092,39,Delhi,Electronics
2025-03-05 21:55:53,1092,68,Chennai,Grocery
2025-03-06 13:48:42,1093,10,Chennai,Travel
2025-03-06 19:45:01,1093,10,Delhi,Luxury
2025-03-06 21:45:25,1093,86,Mumbai,Utilities
2025-03-01 12:11:37,1094,115,Bangalore,Grocery
2025-03-04 05:49:52,1094,51,Kolkata,Utilities
2025-03-07 06:06:08,1094,94,Chennai,Luxury
2025-03-07 10:04:44,1094,28,Bangalore,Luxury
2025-03-01 13:04:40,1095,208,Delhi,Electronics
2025-03-03 00:52:14,1095,68,Bangalore,Travel
2025-03-03 16:55:44,1096,19,Pune,Travel
2025-03-05 08:34:27,1096,30,Kolkata,Cash_Advance
2025-03-05 12:39:40,1096,58,Kolkata,Electronics
2025-03-06 01:05:36,1097,19,Bangalore,Grocery
2025-03-07 18:39:18,1098,57,Ahmedabad,Grocery
2025-03-07 21:51:16,1098,20,Mumbai,Cash_Advance
2025-03-02 09:16:46,1099,117,Hyderabad,Travel
2025-03-02 11:03:50,1099,19,Mumbai,Grocery
2025-03-05 11:02:39,1099,44,Hyderabad,Grocery
2025-03-06 19:41:37,1099,25,Delhi,Grocery
2025-03-07 03:32:02,1099,157,Kolkata,Grocery
2025-03-02 22:05:37,1100,92,Delhi,Luxury
2025-03-06 16:46:03,1100,40,Bangalore,Grocery
2025-03-06 21:16:05,1100,59,Kolkata,Grocery
2025-03-03 14:57:38,1101,85,Ahmedabad,Grocery
2025-03-04 03:21:37,1101,110,Mumbai,Grocery
2025-03-03 09:30:01,1102,37,Chennai,Grocery
2025-03-03 23:42:39,1102,81,Mumbai,Luxury
2025-03-07 14:03:23,1102,15,Mumbai,Utilities
2025-03-01 01:02:54,1103,171,Hyderabad,Utilities
2025-03-01 05:06:45,1103,76,Hyderabad,Grocery
2025-03-05 01:36:52,1103,99,Bangalore,Grocery
2025-03-01 14:13:45,1104,63,Delhi,Travel
2025-03-01 17:12:06,1107,117,Hyderabad,Travel
2025-03-08 03:02:00,1107,664827,Delhi,Cash_Advance
2025-03-03 23:50:50,1108,32,Delhi,Luxury
2025-03-06 22:57:50,1108,19,Pune,Grocery
2025-03-07 05:32:45,1108,28,Ahmedabad,Utilities
2025-03-01 10:40:57,1110,84,Hyderabad,Grocery
2025-03-03 17:15:04,1110,51,Kolkata,Grocery
2025-03-05 10:57:23,1110,10,Bangalore,Utilities
2025-03-05 13:33:35,1110,139,Bangalore,Grocery
2025-03-01 04:59:11,1112,86,Ahmedabad,Cash_Advance
2025-03-05 04:40:04,1112,104,Mumbai,Grocery
2025-03-05 20:51:43,1112,41,Kolkata,Electronics
2025-03-06 14:48:07,1112,139,Hyderabad,Luxury
2025-03-02 13:14:19,1113,26,Hyderabad,Luxury
2025-03-05 17:37:41,1114,230,Mumbai,Grocery
2025-03-05 16:50:14,1115,741,Delhi,Utilities
2025-03-05 17:32:39,1115,57,Delhi,Utilities
2025-03-06 05:30:52,1115,210,Bangalore,Cash_Advance
2025-03-07 22:30:12,1115,385,Bangalore,Grocery
2025-03-01 20:13:00,1117,17,Hyderabad,Electronics
2025-03-04 14:11:54,1117,17,Bangalore,Travel
2025-03-04 06:52:00,1118,184,Pune,Cash_Advance
2025-03-06 12:52:30,1118,30,Kolkata,Travel
2025-03-06 21:36:55,1118,18,Delhi,Electronics
2025-03-07 02:19:41,1118,26,Chennai,Grocery
2025-03-07 09:53:25,1118,74,Mumbai,Grocery
2025-03-02 18:36:31,1119,12,Bangalore,Utilities
2025-03-04 07:58:55,1119,91,Mumbai,Grocery
2025-03-04 19:59:50,1119,708,Ahmedabad,Cash_Advance
2025-03-05 12:17:55,1119,70,Ahmedabad,Utilities
2025-03-06 10:49:48,1120,15,Mumbai,Travel
2025-03-01 21:32:15,1121,10,Bangalore,Travel
2025-03-05 21:21:41,1121,116,Hyderabad,Grocery
2025-03-06 07:48:49,1121,11,Kolkata,Luxury
2025-03-03 19:10:49,1122,21,Mumbai,Grocery
2025-03-05 17:36:48,1122,48,Delhi,Cash_Advance
2025-03-06 16:06:10,1122,98,Chennai,Grocery
2025-03-08 01:42:00,1122,757859,Mumbai,Cash_Advance
2025-03-02 01:33:18,1123,10,Mumbai,Electronics
2025-03-04 15:34:15,1123,118,Mumbai,Grocery
2025-03-05 17:54:46,1123,318,Chennai,Grocery
2025-03-07 19:26:22,1123,13,Ahmedabad,Utilities
2025-03-01 23:25:35,1124,65,Hyderabad,Grocery
2025-03-02 12:29:56,1124,65,Mumbai,Grocery
2025-03-03 05:40:51,1124,51,Pune,Grocery
2025-03-03 10:21:08,1124,73,Pune,Luxury
2025-03-05 00:36:39,1124,114,Chennai,Utilities
2025-03-05 19:47:54,1124,55,Hyderabad,Grocery
2025-03-04 19:20:14,1125,38,Pune,Electronics
2025-03-05 21:35:49,1125,45,Hyderabad,Grocery
2025-03-06 20:39:02,1125,35,Delhi,Grocery
2025-03-07 17:41:43,1125,43,Kolkata,Grocery
2025-03-02 14:56:08,1126,42,Ahmedabad,Electronics
2025-03-05 17:47:43,1126,138,Pune,Grocery
2025-03-02 00:22:42,1127,14,Bangalore,Utilities
2025-03-02 21:32:39,1127,20,Kolkata,Grocery
2025-03-04 12:36:13,1127,52,Hyderabad,Travel
2025-03-05 01:05:07,1127,97,Delhi,Utilities
2025-03-05 11:14:47,1127,379,Ahmedabad,Luxury
2025-03-07 16:40:50,1127,12,Hyderabad,Luxury
2025-03-01 05:30:29,1128,13,Bangalore,Electronics
2025-03-04 03:48:47,1128,80,Chennai,Grocery
2025-03-05 23:25:31,1128,13,Chennai,Utilities
2025-03-01 11:45:50,1129,62,Hyderabad,Grocery
2025-03-01 21:13:04,1129,154,Mumbai,Grocery
2025-03-04 02:24:02,1129,58,Hyderabad,Luxury
2025-03-06 07:33:32,1129,130,Kolkata,Luxury
2025-03-06 12:51:59,1129,27,Delhi,Travel
2025-03-07 19:12:55,1129,362,Mumbai,Electronics
2025-03-04 12:41:48,1130,281,Bangalore,Grocery
2025-03-07 09:20:15,1130,45,Pune,Travel
2025-03-04 00:53:06,1131,73,Pune,Utilities
2025-03-06 15:14:56,1131,150,Pune,Utilities
2025-03-07 16:07:13,1131,10,Pune,Electronics
2025-03-07 16:53:07,1131,96,Bangalore,Grocery
2025-03-03 15:51:09,1132,25,Kolkata,Electronics
2025-03-06 22:04:13,1132,33,Pune,Cash_Advance
2025-03-07 17:09:53,1132,51,Mumbai,Utilities
2025-03-07 05:53:12,1134,37,Mumbai,Utilities
2025-03-07 13:49:47,1134,189,Delhi,Grocery
2025-03-02 16:51:28,1135,17,Chennai,Utilities
2025-03-06 05:17:32,1135,69,Pune,Utilities
2025-03-06 06:36:27,1135,211,Bangalore,Electronics
2025-03-03 22:13:37,1136,60,Mumbai,Utilities
2025-03-06 19:40:38,1136,17,Delhi,Grocery
2025-03-01 23:53:57,1137,29,Hyderabad,Utilities
2025-03-04 20:25:42,1137,73,Mumbai,Electronics
2025-03-01 14:32:34,1138,148,Pune,Grocery
2025-03-02 08:06:35,1138,59,Bangalore,Grocery
2025-03-02 22:22:25,1138,104,Delhi,Grocery
2025-03-04 16:06:54,1138,31,Ahmedabad,Utilities
2025-03-03 23:12:40,1140,100,Kolkata,Utilities
2025-03-06 04:42:25,1140,31,Mumbai,Utilities
2025-03-06 17:28:29,1140,18,Bangalore,Utilities
2025-03-02 11:42:36,1141,22,Kolkata,Grocery
2025-03-04 21:32:57,1141,155,Chennai,Grocery
2025-03-05 06:21:24,1141,22,Kolkata,Utilities
2025-03-02 06:29:03,1142,28,Pune,Grocery
2025-03-02 23:16:33,1142,140,Chennai,Utilities
2025-03-06 20:45:29,1142,10,Delhi,Electronics
2025-03-07 04:16:58,1142,10,Chennai,Grocery
2025-03-02 22:46:11,1143,30,Mumbai,Travel
2025-03-04 05:26:09,1144,201,Delhi,Grocery
2025-03-07 01:27:22,1145,107,Pune,Luxury
2025-03-05 09:17:34,1146,95,Hyderabad,Utilities
2025-03-01 12:00:45,1147,31,Kolkata,Utilities
2025-03-02 18:18:08,1147,67,Bangalore,Luxury
2025-03-04 12:43:39,1147,63,Chennai,Luxury
2025-03-07 02:35:54,1147,56,Pune,Grocery
2025-03-02 17:40:23,1148,37,Chennai,Utilities
2025-03-03 08:43:18,1148,124,Kolkata,Travel
2025-03-03 21:02:27,1149,40,Bangalore,Luxury
2025-03-04 02:25:01,1149,45,Hyderabad,Electronics
2025-03-07 03:37:40,1149,10,Hyderabad,Travel
2025-03-07 12:47:12,1149,39,Pune,Grocery
2025-03-02 19:50:02,1150,297,Hyderabad,Grocery
2025-03-04 00:56:44,1150,230,Mumbai,Utilities
2025-03-06 15:51:16,1150,125,Delhi,Utilities
2025-03-06 16:41:04,1150,1600,Kolkata,Grocery
2025-03-03 00:11:05,1151,10,Delhi,Travel
2025-03-05 12:38:01,1151,39,Delhi,Utilities
2025-03-06 00:27:48,1151,10,Pune,Utilities
2025-03-06 15:58:29,1151,218,Kolkata,Luxury
2025-03-02 08:08:14,1152,24,Chennai,Luxury
2025-03-05 19:13:13,1152,243,Delhi,Grocery
2025-03-06 08:58:21,1152,46,Pune,Luxury
2025-03-07 04:45:34,1152,284,Chennai,Travel
2025-03-02 09:18:36,1153,59,Hyderabad,Luxury
2025-03-07 14:24:24,1153,326,Mumbai,Luxury
2025-03-02 17:41:06,1154,98,Delhi,Luxury
2025-03-01 06:26:03,1155,34,Mumbai,Cash_Advance
2025-03-06 08:14:06,1155,22,Hyderabad,Travel
2025-03-06 02:56:01,1156,48,Delhi,Utilities
2025-03-06 08:31:29,1156,140,Hyderabad,Utilities
2025-03-06 23:06:28,1156,102,Chennai,Grocery
2025-03-06 00:05:19,1157,146,Kolkata,Grocery
2025-03-07 04:41:35,1157,11,Chennai,Grocery
2025-03-07 08:28:13,1157,95,Mumbai,Cash_Advance
2025-03-07 15:22:15,1158,47,Chennai,Grocery
2025-03-04 00:47:48,1159,118,Bangalore,Travel
2025-03-05 03:35:35,1159,20,Delhi,Grocery
2025-03-01 02:25:14,1160,174,Hyderabad,Cash_Advance
2025-03-02 10:59:34,1160,128,Mumbai,Grocery
2025-03-05 07:15:39,1160,42,Ahmedabad,Luxury
2025-03-05 07:45:07,1160,2395,Hyderabad,Travel
2025-03-05 09:34:07,1160,15,Pune,Grocery
2025-03-06 17:49:05,1160,36,Bangalore,Grocery
2025-03-06 18:47:06,1160,35,Mumbai,Cash_Advance
2025-03-02 04:38:07,1161,87,Chennai,Grocery
2025-03-03 00:23:13,1161,709,Pune,Utilities
2025-03-07 02:54:04,1161,140,Chennai,Electronics
2025-03-07 07:15:37,1161,28,Mumbai,Utilities
2025-03-07 23:44:03,1161,26,Chennai,Grocery
2025-03-02 22:08:04,1162,140,Mumbai,Utilities
2025-03-02 22:22:21,1162,2365,Delhi,Electronics
2025-03-05 04:31:01,1162,88,Chennai,Electronics
2025-03-07 06:36:31,1162,262,Delhi,Utilities
2025-03-02 01:58:14,1163,31,Ahmedabad,Grocery
2025-03-02 04:39:22,1163,101,Bangalore,Grocery
2025-03-02 13:10:39,1163,71,Hyderabad,Utilities
2025-03-02 21:27:06,1163,134,Delhi,Grocery
2025-03-03 07:32:05,1163,10,Delhi,Electronics
2025-03-03 21:06:20,1163,36,Ahmedabad,Travel
2025-03-05 13:14:16,1163,126,Ahmedabad,Grocery
2025-03-07 06:24:13,1163,80,Pune,Travel
2025-03-01 03:43:06,1164,26,Delhi,Cash_Advance
2025-03-02 00:07:53,1164,38,Pune,Utilities
2025-03-04 16:58:42,1164,20,Ahmedabad,Electronics
2025-03-01 02:34:03,1165,57,Bangalore,Grocery
2025-03-01 13:10:51,1165,135,Delhi,Grocery
2025-03-01 19:37:38,1165,156,Delhi,Grocery
2025-03-03 08:22:33,1165,54,Delhi,Grocery
2025-03-04 17:34:59,1165,106,Kolkata,Grocery
2025-03-02 04:21:35,1167,13,Bangalore,Grocery
2025-03-06 23:51:21,1167,66,Hyderabad,Luxury
2025-03-01 03:27:04,1168,53,Chennai,Grocery
2025-03-02 06:11:27,1169,92,Ahmedabad,Travel
2025-03-04 08:31:10,1170,51,Hyderabad,Grocery
2025-03-02 02:16:07,1171,28,Pune,Luxury
2025-03-04 04:02:19,1171,275,Delhi,Cash_Advance
2025-03-06 21:59:41,1171,31,Kolkata,Grocery
2025-03-03 21:36:32,1173,112,Delhi,Utilities
2025-03-01 10:37:58,1174,10,Ahmedabad,Cash_Advance
2025-03-04 05:34:18,1174,23,Delhi,Travel
2025-03-02 08:53:19,1175,29,Mumbai,Grocery
2025-03-03 13:21:01,1175,80,Chennai,Cash_Advance
2025-03-05 20:16:46,1175,87,Ahmedabad,Grocery
2025-03-01 10:59:00,1176,34,Bangalore,Utilities
2025-03-05 09:01:47,1176,85,Hyderabad,Utilities
2025-03-07 22:32:55,1176,79,Chennai,Utilities
2025-03-03 01:05:00,1177,105,Pune,Grocery
2025-03-06 07:39:22,1177,10,Bangalore,Luxury
2025-03-08 05:28:00,1177,254,Delhi,Travel
2025-03-08 05:28:16,1177,4093,Hyderabad,Travel
2025-03-02 02:09:31,1178,126,Pune,Grocery
2025-03-04 06:03:14,1179,10,Delhi,Luxury
2025-03-04 15:56:33,1179,118,Chennai,Utilities
2025-03-05 12:57:25,1179,18,Kolkata,Travel
2025-03-06 13:48:23,1179,12,Mumbai,Luxury
2025-03-06 19:38:03,1179,10,Chennai,Travel
2025-03-06 22:46:48,1179,284,Pune,Grocery
2025-03-04 23:57:41,1180,208,Pune,Electronics
2025-03-08 06:16:00,1180,199,Chennai,Travel
2025-03-08 06:16:15,1180,1258,Bangalore,Travel
2025-03-05 18:36:03,1182,191,Bangalore,Utilities
2025-03-01 15:38:18,1183,131,Delhi,Grocery
2025-03-04 21:00:15,1183,36,Chennai,Travel
2025-03-02 22:20:56,1184,93,Mumbai,Grocery
2025-03-05 14:32:30,1184,46,Chennai,Luxury
2025-03-03 12:00:42,1185,296,Chennai,Electronics
2025-03-03 15:53:26,1185,88,Ahmedabad,Utilities
